episode,time_alive,reward,outlier,model
1,9.824943499872461,55.100001096725464,False,pnn_qrdqn
2,10.47257800004445,2.2600000984966755,False,pnn_qrdqn
3,8.525698800105602,-0.6299999374896288,False,pnn_qrdqn
4,8.208676499780267,-0.8699999414384365,False,pnn_qrdqn
5,8.444069200195372,-0.6599999386817217,False,pnn_qrdqn
6,3.727307200198993,-3.2699999753385782,False,pnn_qrdqn
7,10.456551700131968,0.16000007279217243,False,pnn_qrdqn
8,3.7124093000311404,-3.3199999760836363,False,pnn_qrdqn
9,8.175664599984884,-0.8699999414384365,False,pnn_qrdqn
10,10.640542300185189,1.3600000981241465,False,pnn_qrdqn
